1.791404591258466406e+00 5.582211884907012367e-01
1.793196891850662444e+00 5.576632463197912504e-01
1.794990985639900005e+00 5.571058618121739192e-01
1.796786874420272628e+00 5.565490344104648823e-01
1.798584559987669529e+00 5.559927635578366667e-01
1.800384044139776263e+00 5.554370486980182431e-01
1.802185328676077170e+00 5.548818892752949150e-01
1.803988415397856926e+00 5.543272847345070975e-01
1.805793306108202323e+00 5.537732345210500950e-01
1.807600002612004486e+00 5.532197380808738796e-01
1.809408506715959764e+00 5.526667948604817582e-01
1.811218820228572612e+00 5.521144043069305951e-01
1.813030944960156488e+00 5.515625658678298127e-01
1.814844882722836505e+00 5.510112789913407250e-01
1.816660635330550555e+00 5.504605431261766491e-01
1.818478204599051296e+00 5.499103577216015726e-01
1.820297592345908155e+00 5.493607222274300428e-01
1.822118800390508886e+00 5.488116360940263894e-01
1.823941830554062005e+00 5.482630987723047244e-01
1.825766684659597683e+00 5.477151097137274993e-01
1.827593364531970188e+00 5.471676683703055044e-01
1.829421871997859439e+00 5.466207741945976473e-01
1.831252208885773225e+00 5.460744266397093982e-01
1.833084377026048539e+00 5.455286251592933455e-01
1.834918378250853577e+00 5.449833692075479741e-01
1.836754214394189733e+00 5.444386582392171103e-01
1.838591887291893379e+00 5.438944917095899223e-01
1.840431398781637418e+00 5.433508690744998093e-01
1.842272750702933726e+00 5.428077897903239579e-01
1.844115944897134263e+00 5.422652533139832309e-01
1.845960983207433292e+00 5.417232591029409461e-01
1.847807867478869381e+00 5.411818066152028761e-01
1.849656599558327175e+00 5.406408953093165826e-01
1.851507181294538285e+00 5.401005246443706387e-01
1.853359614538085287e+00 5.395606940799942963e-01
1.855213901141401056e+00 5.390214030763570419e-01
1.857070042958772760e+00 5.384826510941678190e-01
1.858928041846342083e+00 5.379444375946744739e-01
1.860787899662108114e+00 5.374067620396636435e-01
1.862649618265928897e+00 5.368696238914595353e-01
1.864513199519523212e+00 5.363330226129241485e-01
1.866378645286472349e+00 5.357969576674560530e-01
1.868245957432222326e+00 5.352614285189902787e-01
1.870115137824085449e+00 5.347264346319975381e-01
1.871986188331242307e+00 5.341919754714841151e-01
1.873859110824743546e+00 5.336580505029906440e-01
1.875733907177511650e+00 5.331246591925921097e-01
1.877610579264343160e+00 5.325918010068971808e-01
1.879489128961910449e+00 5.320594754130476556e-01
1.881369558148763277e+00 5.315276818787179058e-01
1.883251868705331233e+00 5.309964198721143225e-01
1.885136062513924626e+00 5.304656888619748711e-01
1.887022141458737812e+00 5.299354883175685371e-01
1.888910107425849638e+00 5.294058177086945483e-01
1.890799962303226112e+00 5.288766765056824859e-01
1.892691707980722615e+00 5.283480641793909527e-01
1.894585346350085020e+00 5.278199802012076836e-01
1.896480879304951461e+00 5.272924240430485465e-01
1.898378308740855225e+00 5.267653951773574317e-01
1.900277636555225858e+00 5.262388930771053630e-01
1.902178864647391610e+00 5.257129172157902763e-01
1.904081994918580323e+00 5.251874670674361312e-01
1.905987029271922761e+00 5.246625421065929107e-01
1.907893969612453278e+00 5.241381418083354005e-01
1.909802817847112255e+00 5.236142656482635216e-01
1.911713575884748328e+00 5.230909131025007763e-01
1.913626245636119716e+00 5.225680836476948032e-01
1.915540829013896218e+00 5.220457767610160449e-01
1.917457327932661215e+00 5.215239919201575258e-01
1.919375744308913889e+00 5.210027286033344085e-01
1.921296080061070999e+00 5.204819862892832161e-01
1.923218337109468212e+00 5.199617644572618325e-01
1.925142517376362772e+00 5.194420625870481700e-01
1.927068622785935048e+00 5.189228801589403917e-01
1.928996655264290760e+00 5.184042166537559115e-01
1.930926616739462531e+00 5.178860715528313952e-01
1.932858509141411885e+00 5.173684443380216491e-01
1.934792334402031688e+00 5.168513344916991770e-01
1.936728094455146820e+00 5.163347414967544013e-01
1.938665791236517943e+00 5.158186648365941096e-01
1.940605426683841950e+00 5.153031039951416759e-01
1.942547002736754180e+00 5.147880584568361728e-01
1.944490521336831090e+00 5.142735277066319277e-01
1.946435984427591359e+00 5.137595112299983002e-01
1.948383393954498333e+00 5.132460085129187943e-01
1.950332751864961578e+00 5.127330190418905032e-01
1.952284060108339103e+00 5.122205423039239980e-01
1.954237320635939579e+00 5.117085777865424401e-01
1.956192535401023447e+00 5.111971249777813586e-01
1.958149706358805808e+00 5.106861833661878736e-01
1.960108835466457755e+00 5.101757524408202515e-01
1.962069924683108368e+00 5.096658316912475728e-01
1.964032975969847383e+00 5.091564206075491761e-01
1.965997991289725855e+00 5.086475186803136594e-01
1.967964972607759488e+00 5.081391254006393243e-01
1.969933921890929751e+00 5.076312402601327323e-01
1.971904841108185868e+00 5.071238627509085939e-01
1.973877732230447712e+00 5.066169923655895468e-01
1.975852597230606245e+00 5.061106285973051566e-01
1.977829438083526403e+00 5.056047709396914724e-01
1.979808256766049768e+00 5.050994188868908052e-01
1.981789055256994780e+00 5.045945719335511725e-01
1.983771835537160078e+00 5.040902295748255213e-01
1.985756599589326266e+00 5.035863913063713948e-01
1.987743349398257697e+00 5.030830566243505997e-01
1.989732086950704026e+00 5.025802250254283177e-01
1.991722814235403094e+00 5.020778960067729946e-01
1.993715533243082483e+00 5.015760690660554522e-01
1.995710245966461072e+00 5.010747437014488881e-01
1.997706954400252144e+00 5.005739194116276547e-01
1.999705660541164054e+00 5.000735956957675921e-01
2.001706366387903113e+00 4.995737720535449178e-01
2.003709073941175145e+00 4.990744479851359494e-01
2.005713785203688371e+00 4.985756229912164939e-01
2.007720502180153854e+00 4.980772965729616253e-01
2.009729226877289054e+00 4.975794682320447970e-01
2.011739961303818269e+00 4.970821374706376750e-01
2.013752707470476633e+00 4.965853037914094714e-01
2.015767467390010115e+00 4.960889666975264456e-01
2.017784243077179074e+00 4.955931256926514039e-01
2.019803036548759589e+00 4.950977802809434225e-01
2.021823849823544350e+00 4.946029299670570145e-01
2.023846684922347539e+00 4.941085742561416860e-01
2.025871543868004387e+00 4.936147126538418251e-01
2.027898428685374288e+00 4.931213446662957578e-01
2.029927341401341234e+00 4.926284698001354712e-01
2.031958284044819152e+00 4.921360875624860021e-01
2.033991258646750566e+00 4.916441974609651044e-01
2.036026267240109711e+00 4.911527990036826385e-01
2.038063311859906079e+00 4.906618916992401269e-01
2.040102394543184428e+00 4.901714750567301992e-01
2.042143517329026547e+00 4.896815485857362038e-01
2.044186682258556598e+00 4.891921117963315413e-01
2.046231891374939327e+00 4.887031641990794983e-01
2.048279146723384070e+00 4.882147053050323038e-01
2.050328450351146081e+00 4.877267346257311842e-01
2.052379804307529199e+00 4.872392516732052536e-01
2.054433210643887620e+00 4.867522559599716803e-01
2.056488671413628122e+00 4.862657469990345760e-01
2.058546188672211397e+00 4.857797243038849966e-01
2.060605764477154711e+00 4.852941873885002200e-01
2.062667400888034130e+00 4.848091357673432467e-01
2.064731099966486294e+00 4.843245689553624667e-01
2.066796863776210635e+00 4.838404864679909934e-01
2.068864694382971159e+00 4.833568878211463304e-01
2.070934593854598216e+00 4.828737725312297613e-01
2.073006564260992057e+00 4.823911401151259049e-01
2.075080607674122390e+00 4.819089900902024382e-01
2.077156726168033707e+00 4.814273219743092080e-01
2.079234921818844395e+00 4.809461352857780092e-01
2.081315196704749848e+00 4.804654295434222511e-01
2.083397552906025574e+00 4.799852042665360141e-01
2.085481992505027637e+00 4.795054589748941054e-01
2.087568517586196215e+00 4.790261931887511149e-01
2.089657130236056481e+00 4.785474064288411933e-01
2.091747832543220831e+00 4.780690982163776082e-01
2.093840626598391985e+00 4.775912680730520776e-01
2.095935514494364327e+00 4.771139155210343819e-01
2.098032498326026118e+00 4.766370400829720300e-01
2.100131580190360836e+00 4.761606412819894274e-01
2.102232762186450721e+00 4.756847186416878204e-01
2.104336046415478112e+00 4.752092716861444632e-01
2.106441434980727223e+00 4.747342999399123964e-01
2.108548929987586806e+00 4.742598029280198912e-01
2.110658533543551929e+00 4.737857801759697840e-01
2.112770247758226638e+00 4.733122312097393092e-01
2.114884074743325293e+00 4.728391555557795445e-01
2.117000016612674784e+00 4.723665527410146892e-01
2.119118075482217201e+00 4.718944222928420085e-01
2.121238253470012047e+00 4.714227637391308900e-01
2.123360552696236692e+00 4.709515766082227883e-01
2.125484975283191247e+00 4.704808604289305585e-01
2.127611523355298129e+00 4.700106147305379567e-01
2.129740199039105608e+00 4.695408390427992518e-01
2.131871004463289587e+00 4.690715328959387254e-01
2.134003941758655820e+00 4.686026958206502280e-01
2.136139013058141689e+00 4.681343273480965128e-01
2.138276220496818425e+00 4.676664270099092358e-01
2.140415566211894216e+00 4.671989943381879007e-01
2.142557052342714208e+00 4.667320288654998595e-01
2.144700681030765388e+00 4.662655301248795348e-01
2.146846454419676142e+00 4.657994976498282536e-01
2.148994374655220252e+00 4.653339309743134145e-01
2.151144443885318225e+00 4.648688296327682656e-01
2.153296664260039073e+00 4.644041931600915718e-01
2.155451037931603864e+00 4.639400210916467260e-01
2.157607567054386166e+00 4.634763129632615830e-01
2.159766253784915158e+00 4.630130683112280710e-01
2.161927100281877845e+00 4.625502866723014139e-01
2.164090108706121285e+00 4.620879675837000211e-01
2.166255281220653472e+00 4.616261105831047096e-01
2.168422619990647782e+00 4.611647152086584267e-01
2.170592127183442521e+00 4.607037809989658061e-01
2.172763804968545376e+00 4.602433074930925572e-01
2.174937655517634294e+00 4.597832942305651871e-01
2.177113681004559709e+00 4.593237407513703352e-01
2.179291883605348090e+00 4.588646465959544951e-01
2.181472265498201057e+00 4.584060113052235153e-01
2.183654828863501596e+00 4.579478344205420437e-01
2.185839575883813168e+00 4.574901154837331396e-01
2.188026508743882825e+00 4.570328540370778847e-01
2.190215629630642979e+00 4.565760496233147170e-01
2.192406940733215848e+00 4.561197017856392089e-01
2.194600444242912118e+00 4.556638100677035119e-01
2.196796142353234949e+00 4.552083740136158574e-01
2.198994037259883960e+00 4.547533931679401675e-01
2.201194131160753020e+00 4.542988670756955005e-01
2.203396426255936902e+00 4.538447952823558285e-01
2.205600924747730396e+00 4.533911773338492046e-01
2.207807628840632752e+00 4.529380127765577080e-01
2.210016540741347679e+00 4.524853011573167216e-01
2.212227662658787342e+00 4.520330420234146551e-01
2.214440996804074580e+00 4.515812349225922229e-01
2.216656545390542465e+00 4.511298794030423331e-01
2.218874310633740965e+00 4.506789750134094774e-01
2.221094294751435161e+00 4.502285213027892308e-01
2.223316499963608806e+00 4.497785178207277523e-01
2.225540928492467874e+00 4.493289641172215632e-01
2.227767582562440563e+00 4.488798597427169912e-01
2.229996464400181733e+00 4.484312042481095051e-01
2.232227576234573352e+00 4.479829971847436587e-01
2.234460920296726716e+00 4.475352381044123695e-01
2.236696498819986889e+00 4.470879265593564189e-01
2.238934314039932261e+00 4.466410621022643412e-01
2.241174368194378541e+00 4.461946442862715356e-01
2.243416663523379206e+00 4.457486726649602105e-01
2.245661202269230827e+00 4.453031467923587172e-01
2.247907986676471737e+00 4.448580662229411065e-01
2.250157018991886471e+00 4.444134305116267947e-01
2.252408301464507545e+00 4.439692392137800647e-01
2.254661836345618120e+00 4.435254918852095107e-01
2.256917625888752887e+00 4.430821880821677605e-01
2.259175672349701625e+00 4.426393273613510870e-01
2.261435977986510970e+00 4.421969092798986312e-01
2.263698545059486644e+00 4.417549333953922908e-01
2.265963375831196114e+00 4.413133992658561655e-01
2.268230472566470368e+00 4.408723064497561128e-01
2.270499837532406140e+00 4.404316545059992483e-01
2.272771472998368569e+00 4.399914429939335569e-01
2.275045381235992981e+00 4.395516714733475605e-01
2.277321564519188879e+00 4.391123395044696509e-01
2.279600025124138618e+00 4.386734466479678130e-01
2.281880765329304062e+00 4.382349924649491801e-01
2.284163787415424363e+00 4.377969765169595906e-01
2.286449093665522625e+00 4.373593983659829765e-01
2.288736686364905015e+00 4.369222575744411419e-01
2.291026567801164759e+00 4.364855537051933188e-01
2.293318740264183031e+00 4.360492863215355563e-01
2.295613206046132948e+00 4.356134549872004436e-01
2.297909967441479573e+00 4.351780592663566649e-01
2.300209026746985685e+00 4.347430987236084454e-01
2.302510386261710007e+00 4.343085729239951065e-01
2.304814048287012529e+00 4.338744814329908994e-01
2.307120015126555401e+00 4.334408238165042837e-01
2.309428289086305597e+00 4.330075996408776495e-01
2.311738872474537576e+00 4.325748084728866516e-01
2.314051767601834175e+00 4.321424498797402647e-01
2.316366976781091491e+00 4.317105234290797289e-01
2.318684502327518882e+00 4.312790286889785496e-01
2.321004346558641629e+00 4.308479652279420535e-01
2.323326511794304494e+00 4.304173326149066670e-01
2.325651000356672604e+00 4.299871304192398047e-01
2.327977814570234560e+00 4.295573582107391486e-01
2.330306956761805548e+00 4.291280155596325363e-01
2.332638429260527335e+00 4.286991020365772398e-01
2.334972234397872715e+00 4.282706172126596877e-01
2.337308374507647279e+00 4.278425606593950214e-01
2.339646851925990756e+00 4.274149319487267062e-01
2.341987668991381444e+00 4.269877306530259209e-01
2.344330828044636217e+00 4.265609563450913910e-01
2.346676331428914519e+00 4.261346085981487231e-01
2.349024181489719698e+00 4.257086869858501821e-01
2.351374380574902112e+00 4.252831910822741368e-01
2.353726931034660907e+00 4.248581204619245599e-01
2.356081835221547127e+00 4.244334746997309171e-01
2.358439095490464599e+00 4.240092533710472789e-01
2.360798714198674375e+00 4.235854560516523759e-01
2.363160693705794735e+00 4.231620823177488222e-01
2.365525036373806067e+00 4.227391317459628373e-01
2.367891744567050871e+00 4.223166039133438576e-01
2.370260820652237754e+00 4.218944983973639262e-01
2.372632266998442319e+00 4.214728147759176369e-01
2.375006085977112047e+00 4.210515526273211906e-01
2.377382279962065414e+00 4.206307115303124511e-01
2.379760851329496774e+00 4.202102910640502786e-01
2.382141802457978130e+00 4.197902908081142526e-01
2.384525135728460032e+00 4.193707103425039495e-01
2.386910853524276455e+00 4.189515492476389991e-01
2.389298958231145686e+00 4.185328071043581399e-01
2.391689452237172109e+00 4.181144834939193311e-01
2.394082337932849747e+00 4.176965779979988080e-01
2.396477617711065378e+00 4.172790901986911383e-01
2.398875293967098088e+00 4.168620196785083887e-01
2.401275369098624601e+00 4.164453660203800700e-01
2.403677845505720168e+00 4.160291288076525262e-01
2.406082725590862115e+00 4.156133076240883795e-01
2.408490011758929850e+00 4.151979020538665854e-01
2.410899706417209742e+00 4.147829116815813788e-01
2.413311811975397347e+00 4.143683360922424397e-01
2.415726330845597847e+00 4.139541748712741165e-01
2.418143265442330936e+00 4.135404276045151484e-01
2.420562618182530379e+00 4.131270938782182212e-01
2.422984391485550226e+00 4.127141732790496342e-01
2.425408587773163038e+00 4.123016653940887455e-01
2.427835209469566102e+00 4.118895698108275827e-01
2.430264259001380545e+00 4.114778861171705659e-01
2.432695738797656659e+00 4.110666139014339526e-01
2.435129651289874353e+00 4.106557527523455042e-01
2.437565998911946696e+00 4.102453022590439868e-01
2.440004784100220370e+00 4.098352620110789490e-01
2.442446009293481879e+00 4.094256315984100558e-01
2.444889676932956224e+00 4.090164106114069220e-01
2.447335789462310895e+00 4.086075986408484462e-01
2.449784349327659427e+00 4.081991952779226995e-01
2.452235358977561397e+00 4.077912001142262044e-01
2.454688820863026422e+00 4.073836127417638231e-01
2.457144737437516824e+00 4.069764327529481474e-01
